["3_batch_size=91,beta_1=0.5996,beta_2=0.9471,block_size=165,dropout=0.4662,epsilon=0.0001,lr=0.0001,n_embd=27,n_head=5,n_layer=1,seed=67075725,weight_decay=0.0000", "1_batch_size=41,beta_1=0.4391,beta_2=0.2504,block_size=210,dropout=0.4493,epsilon=0.0000,lr=0.0012,n_embd=15,n_head=1,n_layer=5,seed=64927895,weight_decay=0.0000", 7, 6, {"seed": 64927895, "lr": 0.0012495694324072602, "epsilon": 8.588266893648202e-06, "beta_1": 0.4391311657692354, "beta_2": 0.25039535113839073, "weight_decay": 4.4245664682062036e-05, "block_size": 210, "batch_size": 41, "n_layer": 5, "n_head": 1, "n_embd": 15, "dropout": 0.44927866716918585}, {"seed": 64927895, "lr": 1.6459872046420985e-05, "epsilon": 7.729440204283381e-06, "beta_1": 0.7061554825106272, "beta_2": 0.8935024134498781, "weight_decay": 4.8670231150268244e-05, "block_size": 210, "batch_size": 40, "n_layer": 5, "n_head": 1, "n_embd": 15, "dropout": 0.49420653388610447}]
["18_batch_size=56,beta_1=0.5790,beta_2=0.4699,block_size=235,dropout=0.3240,epsilon=0.0000,lr=0.0001,n_embd=45,n_head=4,n_layer=4,seed=604385762,weight_decay=0.0000", "16_batch_size=37,beta_1=0.8119,beta_2=0.2013,block_size=308,dropout=0.2348,epsilon=0.0009,lr=0.0001,n_embd=34,n_head=6,n_layer=6,seed=383685559,weight_decay=0.0000", 15, 17, {"seed": 46736697, "lr": 0.00020370399185042355, "epsilon": 5.50285203076889e-07, "beta_1": 0.7538222311206982, "beta_2": 0.5700738736129709, "weight_decay": 4.011844579011888e-06, "block_size": 133, "batch_size": 21, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.16162002572716314}, {"seed": 46736697, "lr": 0.00022407439103546594, "epsilon": 4.952566827692002e-07, "beta_1": 0.7219863585796624, "beta_2": 0.37605349497025886, "weight_decay": 3.6106601211106997e-06, "block_size": 133, "batch_size": 22, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.17778202829987946}]
["17_batch_size=27,beta_1=0.1012,beta_2=0.6831,block_size=253,dropout=0.4265,epsilon=0.0006,lr=0.0909,n_embd=24,n_head=6,n_layer=6,seed=239190327,weight_decay=0.0000", "19_batch_size=22,beta_1=0.1551,beta_2=0.5319,block_size=133,dropout=0.2142,epsilon=0.0000,lr=0.0002,n_embd=27,n_head=4,n_layer=3,seed=46736697,weight_decay=0.0000", 17, 17, {"seed": 46736697, "lr": 0.00022407439103546594, "epsilon": 4.952566827692002e-07, "beta_1": 0.4091129114792915, "beta_2": 0.9319846915750377, "weight_decay": 4.413029036913078e-06, "block_size": 133, "batch_size": 20, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.14545802315444684}, {"seed": 46736697, "lr": 0.00020166695193191936, "epsilon": 5.447823510461203e-07, "beta_1": 0.3695014844776787, "beta_2": 0.8587066201096701, "weight_decay": 4.854331940604386e-06, "block_size": 133, "batch_size": 21, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.16000382546989153}]
["18_batch_size=56,beta_1=0.5790,beta_2=0.4699,block_size=235,dropout=0.3240,epsilon=0.0000,lr=0.0001,n_embd=45,n_head=4,n_layer=4,seed=604385762,weight_decay=0.0000", "16_batch_size=37,beta_1=0.8119,beta_2=0.2013,block_size=308,dropout=0.2348,epsilon=0.0009,lr=0.0001,n_embd=34,n_head=6,n_layer=6,seed=383685559,weight_decay=0.0000", 17, 19, {"seed": 46736697, "lr": 0.00020370399185042355, "epsilon": 5.50285203076889e-07, "beta_1": 0.7538222311206982, "beta_2": 0.5700738736129709, "weight_decay": 4.011844579011888e-06, "block_size": 133, "batch_size": 21, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.16162002572716314}, {"seed": 46736697, "lr": 0.0001833335926653812, "epsilon": 4.952566827692002e-07, "beta_1": 0.9105006879298531, "beta_2": 0.2694040219681083, "weight_decay": 4.413029036913078e-06, "block_size": 133, "batch_size": 20, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.18458339332395624}]
["18_batch_size=56,beta_1=0.5790,beta_2=0.4699,block_size=235,dropout=0.3240,epsilon=0.0000,lr=0.0001,n_embd=45,n_head=4,n_layer=4,seed=604385762,weight_decay=0.0000", "17_batch_size=27,beta_1=0.1012,beta_2=0.6831,block_size=253,dropout=0.4265,epsilon=0.0006,lr=0.0909,n_embd=24,n_head=6,n_layer=6,seed=239190327,weight_decay=0.0000", 19, 18, {"seed": 46736697, "lr": 0.00020166695193191936, "epsilon": 5.447823510461203e-07, "beta_1": 0.3695014844776787, "beta_2": 0.8587066201096701, "weight_decay": 4.854331940604386e-06, "block_size": 133, "batch_size": 21, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.16000382546989153}, {"seed": 46736697, "lr": 0.0002218336471251113, "epsilon": 5.992605861507324e-07, "beta_1": 0.38992276061929776, "beta_2": 0.6771684468721981, "weight_decay": 1.230922968181327e-05, "block_size": 133, "batch_size": 20, "n_layer": 3, "n_head": 4, "n_embd": 27, "dropout": 0.1760042080168807}]
["20_batch_size=56,beta_1=0.5356,beta_2=0.6229,block_size=322,dropout=0.3372,epsilon=0.0000,lr=0.0000,n_embd=25,n_head=6,n_layer=3,seed=1202999013,weight_decay=0.0000", "21_batch_size=90,beta_1=0.3097,beta_2=0.6064,block_size=204,dropout=0.1717,epsilon=0.0000,lr=0.0046,n_embd=36,n_head=4,n_layer=1,seed=2009107704,weight_decay=0.0000", 7, 18, {"seed": 2009107704, "lr": 0.004602400109204003, "epsilon": 1.0240440205993894e-06, "beta_1": 0.30973751025750307, "beta_2": 0.6063843708234385, "weight_decay": 3.1941715775287353e-06, "block_size": 204, "batch_size": 90, "n_layer": 1, "n_head": 4, "n_embd": 36, "dropout": 0.17174197921201556}, {"seed": 2009107704, "lr": 0.005062640120124404, "epsilon": 1.1264484226593284e-06, "beta_1": 0.2189438738353886, "beta_2": 0.1846558435467033, "weight_decay": 2.8747544197758618e-06, "block_size": 204, "batch_size": 91, "n_layer": 1, "n_head": 4, "n_embd": 36, "dropout": 0.154567781290814}]
["24_batch_size=81,beta_1=0.6269,beta_2=0.2014,block_size=290,dropout=0.3768,epsilon=0.0000,lr=0.0000,n_embd=22,n_head=1,n_layer=4,seed=1099658326,weight_decay=0.0010", "25_batch_size=65,beta_1=0.8438,beta_2=0.8699,block_size=283,dropout=0.3371,epsilon=0.0000,lr=0.0003,n_embd=49,n_head=5,n_layer=1,seed=876935080,weight_decay=0.0003", 5, 6, {"seed": 876935080, "lr": 0.0003119627073825371, "epsilon": 4.767938996893377e-09, "beta_1": 0.8438034626333164, "beta_2": 0.8699286498065505, "weight_decay": 0.0002511840814892671, "block_size": 283, "batch_size": 65, "n_layer": 1, "n_head": 5, "n_embd": 49, "dropout": 0.3371165231514044}, {"seed": 876935080, "lr": 0.00034315897812079083, "epsilon": 2.2229639221139305e-06, "beta_1": 0.6599458247207469, "beta_2": 0.8718758439340069, "weight_decay": 3.142039114465615e-05, "block_size": 283, "batch_size": 64, "n_layer": 1, "n_head": 5, "n_embd": 49, "dropout": 0.37082817546654484}]
["22_batch_size=79,beta_1=0.5933,beta_2=0.6646,block_size=346,dropout=0.3559,epsilon=0.0000,lr=0.0156,n_embd=38,n_head=6,n_layer=5,seed=1347402490,weight_decay=0.0000", "25_batch_size=65,beta_1=0.8438,beta_2=0.8699,block_size=283,dropout=0.3371,epsilon=0.0000,lr=0.0003,n_embd=49,n_head=5,n_layer=1,seed=876935080,weight_decay=0.0003", 7, 15, {"seed": 876935080, "lr": 0.0003119627073825371, "epsilon": 4.767938996893377e-09, "beta_1": 0.8438034626333164, "beta_2": 0.8699286498065505, "weight_decay": 0.0002511840814892671, "block_size": 283, "batch_size": 65, "n_layer": 1, "n_head": 5, "n_embd": 49, "dropout": 0.3371165231514044}, {"seed": 876935080, "lr": 0.0002807664366442834, "epsilon": 4.2911450972040395e-09, "beta_1": 0.9223289103158487, "beta_2": 0.9888055965886032, "weight_decay": 0.0036944805671306658, "block_size": 283, "batch_size": 66, "n_layer": 1, "n_head": 5, "n_embd": 49, "dropout": 0.30340487083626394}]
["26_batch_size=67,beta_1=0.5251,beta_2=0.8494,block_size=113,dropout=0.1940,epsilon=0.0000,lr=0.0001,n_embd=28,n_head=3,n_layer=3,seed=293653163,weight_decay=0.0053", "25_batch_size=65,beta_1=0.8438,beta_2=0.8699,block_size=283,dropout=0.3371,epsilon=0.0000,lr=0.0003,n_embd=49,n_head=5,n_layer=1,seed=876935080,weight_decay=0.0003", 5, 17, {"seed": 876935080, "lr": 0.0003119627073825371, "epsilon": 4.767938996893377e-09, "beta_1": 0.8438034626333164, "beta_2": 0.8699286498065505, "weight_decay": 0.0002511840814892671, "block_size": 283, "batch_size": 65, "n_layer": 1, "n_head": 5, "n_embd": 49, "dropout": 0.3371165231514044}, {"seed": 876935080, "lr": 0.00034315897812079083, "epsilon": 4.2911450972040395e-09, "beta_1": 0.22792061202200775, "beta_2": 0.9826231967188233, "weight_decay": 0.00027630248963819384, "block_size": 283, "batch_size": 66, "n_layer": 1, "n_head": 5, "n_embd": 49, "dropout": 0.4019110057206692}]
["24_batch_size=81,beta_1=0.6269,beta_2=0.2014,block_size=290,dropout=0.3768,epsilon=0.0000,lr=0.0000,n_embd=22,n_head=1,n_layer=4,seed=1099658326,weight_decay=0.0010", "22_batch_size=79,beta_1=0.5933,beta_2=0.6646,block_size=346,dropout=0.3559,epsilon=0.0000,lr=0.0156,n_embd=38,n_head=6,n_layer=5,seed=1347402490,weight_decay=0.0000", 17, 16, {"seed": 876935080, "lr": 0.0002807664366442834, "epsilon": 4.2911450972040395e-09, "beta_1": 0.9223289103158487, "beta_2": 0.9888055965886032, "weight_decay": 0.0036944805671306658, "block_size": 283, "batch_size": 66, "n_layer": 1, "n_head": 5, "n_embd": 49, "dropout": 0.30340487083626394}, {"seed": 876935080, "lr": 0.00030884308030871177, "epsilon": 3.862030587483636e-09, "beta_1": 0.3716139465540934, "beta_2": 0.599110276529966, "weight_decay": 0.004063928623843732, "block_size": 283, "batch_size": 67, "n_layer": 1, "n_head": 5, "n_embd": 49, "dropout": 0.33374535791989035}]
["26_batch_size=67,beta_1=0.5251,beta_2=0.8494,block_size=113,dropout=0.1940,epsilon=0.0000,lr=0.0001,n_embd=28,n_head=3,n_layer=3,seed=293653163,weight_decay=0.0053", "22_batch_size=79,beta_1=0.5933,beta_2=0.6646,block_size=346,dropout=0.3559,epsilon=0.0000,lr=0.0156,n_embd=38,n_head=6,n_layer=5,seed=1347402490,weight_decay=0.0000", 17, 17, {"seed": 876935080, "lr": 0.0002807664366442834, "epsilon": 4.2911450972040395e-09, "beta_1": 0.9223289103158487, "beta_2": 0.9888055965886032, "weight_decay": 0.0036944805671306658, "block_size": 283, "batch_size": 66, "n_layer": 1, "n_head": 5, "n_embd": 49, "dropout": 0.30340487083626394}, {"seed": 876935080, "lr": 0.00025268979297985507, "epsilon": 3.862030587483636e-09, "beta_1": 0.5027684883632564, "beta_2": 0.9175787468671973, "weight_decay": 0.003325032510417599, "block_size": 283, "batch_size": 67, "n_layer": 1, "n_head": 5, "n_embd": 49, "dropout": 0.27306438375263753}]
["24_batch_size=81,beta_1=0.6269,beta_2=0.2014,block_size=290,dropout=0.3768,epsilon=0.0000,lr=0.0000,n_embd=22,n_head=1,n_layer=4,seed=1099658326,weight_decay=0.0010", "26_batch_size=67,beta_1=0.5251,beta_2=0.8494,block_size=113,dropout=0.1940,epsilon=0.0000,lr=0.0001,n_embd=28,n_head=3,n_layer=3,seed=293653163,weight_decay=0.0053", 19, 19, {"seed": 876935080, "lr": 0.00025268979297985507, "epsilon": 3.862030587483636e-09, "beta_1": 0.5027684883632564, "beta_2": 0.9175787468671973, "weight_decay": 0.003325032510417599, "block_size": 283, "batch_size": 67, "n_layer": 1, "n_head": 5, "n_embd": 49, "dropout": 0.27306438375263753}, {"seed": 876935080, "lr": 0.00022742081368186956, "epsilon": 1.5629250940126872e-05, "beta_1": 0.26603490409414376, "beta_2": 0.8799965193124589, "weight_decay": 0.0036575357614593595, "block_size": 283, "batch_size": 66, "n_layer": 1, "n_head": 5, "n_embd": 49, "dropout": 0.24575794537737378}]
["27_batch_size=88,beta_1=0.7124,beta_2=0.5831,block_size=231,dropout=0.4620,epsilon=0.0000,lr=0.0000,n_embd=46,n_head=1,n_layer=2,seed=112939585,weight_decay=0.0001", "28_batch_size=72,beta_1=0.4961,beta_2=0.7665,block_size=148,dropout=0.1651,epsilon=0.0008,lr=0.0000,n_embd=23,n_head=2,n_layer=2,seed=852430878,weight_decay=0.0000", 9, 7, {"seed": 852430878, "lr": 3.3109256632183783e-05, "epsilon": 0.0007879649575322381, "beta_1": 0.4960506001065592, "beta_2": 0.7665086297516025, "weight_decay": 3.819015580953778e-08, "block_size": 148, "batch_size": 72, "n_layer": 2, "n_head": 2, "n_embd": 23, "dropout": 0.16506140650795847}, {"seed": 852430878, "lr": 2.9798330968965404e-05, "epsilon": 1.08245777180683e-09, "beta_1": 0.7446683173952469, "beta_2": 0.41526234205033186, "weight_decay": 3.4371140228584006e-08, "block_size": 148, "batch_size": 71, "n_layer": 2, "n_head": 2, "n_embd": 23, "dropout": 0.18156754715875434}]
["29_batch_size=18,beta_1=0.1129,beta_2=0.5030,block_size=361,dropout=0.4311,epsilon=0.0000,lr=0.0000,n_embd=8,n_head=2,n_layer=3,seed=1090260283,weight_decay=0.0000", "28_batch_size=72,beta_1=0.4961,beta_2=0.7665,block_size=148,dropout=0.1651,epsilon=0.0008,lr=0.0000,n_embd=23,n_head=2,n_layer=2,seed=852430878,weight_decay=0.0000", 5, 9, {"seed": 852430878, "lr": 3.3109256632183783e-05, "epsilon": 0.0007879649575322381, "beta_1": 0.4960506001065592, "beta_2": 0.7665086297516025, "weight_decay": 3.819015580953778e-08, "block_size": 148, "batch_size": 72, "n_layer": 2, "n_head": 2, "n_embd": 23, "dropout": 0.16506140650795847}, {"seed": 852430878, "lr": 3.642018229540216e-05, "epsilon": 0.0007091684617790144, "beta_1": 0.3986104443202121, "beta_2": 0.18037333946851083, "weight_decay": 3.4371140228584006e-08, "block_size": 148, "batch_size": 71, "n_layer": 2, "n_head": 2, "n_embd": 23, "dropout": 0.14855526585716264}]
["29_batch_size=18,beta_1=0.1129,beta_2=0.5030,block_size=361,dropout=0.4311,epsilon=0.0000,lr=0.0000,n_embd=8,n_head=2,n_layer=3,seed=1090260283,weight_decay=0.0000", "30_batch_size=65,beta_1=0.5208,beta_2=0.4211,block_size=175,dropout=0.3395,epsilon=0.0000,lr=0.0078,n_embd=32,n_head=5,n_layer=5,seed=688291291,weight_decay=0.0000", 15, 6, {"seed": 688291291, "lr": 0.007775098990964215, "epsilon": 2.7609662640755712e-05, "beta_1": 0.5207586150830529, "beta_2": 0.42112273137297773, "weight_decay": 7.995658456886983e-07, "block_size": 175, "batch_size": 65, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.33949354653374364}, {"seed": 688291291, "lr": 0.008552608890060636, "epsilon": 3.0370628904831284e-05, "beta_1": 0.24487825081485523, "beta_2": 0.10597249944883436, "weight_decay": 0.002444875347192524, "block_size": 175, "batch_size": 21, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.3055441918803693}]
["28_batch_size=72,beta_1=0.4961,beta_2=0.7665,block_size=148,dropout=0.1651,epsilon=0.0008,lr=0.0000,n_embd=23,n_head=2,n_layer=2,seed=852430878,weight_decay=0.0000", "27_batch_size=88,beta_1=0.7124,beta_2=0.5831,block_size=231,dropout=0.4620,epsilon=0.0000,lr=0.0000,n_embd=46,n_head=1,n_layer=2,seed=112939585,weight_decay=0.0001", 17, 16, {"seed": 852430878, "lr": 2.9798330968965404e-05, "epsilon": 1.08245777180683e-09, "beta_1": 0.7446683173952469, "beta_2": 0.41526234205033186, "weight_decay": 3.4371140228584006e-08, "block_size": 148, "batch_size": 71, "n_layer": 2, "n_head": 2, "n_embd": 23, "dropout": 0.18156754715875434}, {"seed": 852430878, "lr": 2.6818497872068865e-05, "epsilon": 9.74211994626147e-10, "beta_1": 0.4595133334580077, "beta_2": 0.6628296708008383, "weight_decay": 3.093402620572561e-08, "block_size": 148, "batch_size": 72, "n_layer": 2, "n_head": 2, "n_embd": 23, "dropout": 0.19972430187462978}]
["28_batch_size=72,beta_1=0.4961,beta_2=0.7665,block_size=148,dropout=0.1651,epsilon=0.0008,lr=0.0000,n_embd=23,n_head=2,n_layer=2,seed=852430878,weight_decay=0.0000", "27_batch_size=88,beta_1=0.7124,beta_2=0.5831,block_size=231,dropout=0.4620,epsilon=0.0000,lr=0.0000,n_embd=46,n_head=1,n_layer=2,seed=112939585,weight_decay=0.0001", 17, 19, {"seed": 852430878, "lr": 2.9798330968965404e-05, "epsilon": 1.08245777180683e-09, "beta_1": 0.7446683173952469, "beta_2": 0.41526234205033186, "weight_decay": 3.4371140228584006e-08, "block_size": 148, "batch_size": 71, "n_layer": 2, "n_head": 2, "n_embd": 23, "dropout": 0.18156754715875434}, {"seed": 852430878, "lr": 2.6818497872068865e-05, "epsilon": 3.557651133505211e-06, "beta_1": 0.6979667490872106, "beta_2": 0.7720313075025755, "weight_decay": 0.004314480412013081, "block_size": 148, "batch_size": 72, "n_layer": 2, "n_head": 2, "n_embd": 23, "dropout": 0.19972430187462978}]
["28_batch_size=72,beta_1=0.4961,beta_2=0.7665,block_size=148,dropout=0.1651,epsilon=0.0008,lr=0.0000,n_embd=23,n_head=2,n_layer=2,seed=852430878,weight_decay=0.0000", "30_batch_size=65,beta_1=0.5208,beta_2=0.4211,block_size=175,dropout=0.3395,epsilon=0.0000,lr=0.0078,n_embd=32,n_head=5,n_layer=5,seed=688291291,weight_decay=0.0000", 19, 8, {"seed": 688291291, "lr": 0.007775098990964215, "epsilon": 2.7609662640755712e-05, "beta_1": 0.5207586150830529, "beta_2": 0.42112273137297773, "weight_decay": 7.995658456886983e-07, "block_size": 175, "batch_size": 65, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.33949354653374364}, {"seed": 688291291, "lr": 0.009311406215901036, "epsilon": 3.0370628904831284e-05, "beta_1": 0.41607532338369224, "beta_2": 0.6007900555049849, "weight_decay": 6.084686434356944e-08, "block_size": 175, "batch_size": 64, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.3928543255108575}]
["28_batch_size=72,beta_1=0.4961,beta_2=0.7665,block_size=148,dropout=0.1651,epsilon=0.0008,lr=0.0000,n_embd=23,n_head=2,n_layer=2,seed=852430878,weight_decay=0.0000", "30_batch_size=65,beta_1=0.5208,beta_2=0.4211,block_size=175,dropout=0.3395,epsilon=0.0000,lr=0.0078,n_embd=32,n_head=5,n_layer=5,seed=688291291,weight_decay=0.0000", 9, 10, {"seed": 688291291, "lr": 0.007775098990964215, "epsilon": 2.7609662640755712e-05, "beta_1": 0.5207586150830529, "beta_2": 0.42112273137297773, "weight_decay": 7.995658456886983e-07, "block_size": 175, "batch_size": 65, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.33949354653374364}, {"seed": 688291291, "lr": 7.619107246298299e-05, "epsilon": 6.334717576955759e-09, "beta_1": 0.6616460233745665, "beta_2": 0.1494997909552937, "weight_decay": 7.196092611198285e-07, "block_size": 175, "batch_size": 66, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.37344290118711804}]
["31_batch_size=24,beta_1=0.6136,beta_2=0.6914,block_size=355,dropout=0.4944,epsilon=0.0000,lr=0.0003,n_embd=47,n_head=2,n_layer=2,seed=468874606,weight_decay=0.0000", "30_batch_size=65,beta_1=0.5208,beta_2=0.4211,block_size=175,dropout=0.3395,epsilon=0.0000,lr=0.0078,n_embd=32,n_head=5,n_layer=5,seed=688291291,weight_decay=0.0000", 11, 12, {"seed": 688291291, "lr": 0.007775098990964215, "epsilon": 2.7609662640755712e-05, "beta_1": 0.5207586150830529, "beta_2": 0.42112273137297773, "weight_decay": 7.995658456886983e-07, "block_size": 175, "batch_size": 65, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.33949354653374364}, {"seed": 688291291, "lr": 3.502039462830178e-05, "epsilon": 3.0370628904831284e-05, "beta_1": 0.5067694412686055, "beta_2": 0.9492487974365245, "weight_decay": 7.196092611198285e-07, "block_size": 175, "batch_size": 66, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.3055441918803693}]
["29_batch_size=18,beta_1=0.1129,beta_2=0.5030,block_size=361,dropout=0.4311,epsilon=0.0000,lr=0.0000,n_embd=8,n_head=2,n_layer=3,seed=1090260283,weight_decay=0.0000", "30_batch_size=65,beta_1=0.5208,beta_2=0.4211,block_size=175,dropout=0.3395,epsilon=0.0000,lr=0.0078,n_embd=32,n_head=5,n_layer=5,seed=688291291,weight_decay=0.0000", 13, 14, {"seed": 688291291, "lr": 0.007775098990964215, "epsilon": 2.7609662640755712e-05, "beta_1": 0.5207586150830529, "beta_2": 0.42112273137297773, "weight_decay": 7.995658456886983e-07, "block_size": 175, "batch_size": 65, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.33949354653374364}, {"seed": 688291291, "lr": 0.05938824069019775, "epsilon": 2.484869637668014e-05, "beta_1": 0.14490356969785995, "beta_2": 0.6014417219906797, "weight_decay": 0.00010670412090860798, "block_size": 175, "batch_size": 64, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.41763763933750864}]
["29_batch_size=18,beta_1=0.1129,beta_2=0.5030,block_size=361,dropout=0.4311,epsilon=0.0000,lr=0.0000,n_embd=8,n_head=2,n_layer=3,seed=1090260283,weight_decay=0.0000", "30_batch_size=65,beta_1=0.5208,beta_2=0.4211,block_size=175,dropout=0.3395,epsilon=0.0000,lr=0.0078,n_embd=32,n_head=5,n_layer=5,seed=688291291,weight_decay=0.0000", 15, 16, {"seed": 688291291, "lr": 0.007775098990964215, "epsilon": 2.7609662640755712e-05, "beta_1": 0.5207586150830529, "beta_2": 0.42112273137297773, "weight_decay": 7.995658456886983e-07, "block_size": 175, "batch_size": 65, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.33949354653374364}, {"seed": 688291291, "lr": 0.08082970386203503, "epsilon": 5.6106238596128816e-09, "beta_1": 0.6929514917228164, "beta_2": 0.29967872768434556, "weight_decay": 7.196092611198285e-07, "block_size": 175, "batch_size": 35, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.3055441918803693}]
["28_batch_size=72,beta_1=0.4961,beta_2=0.7665,block_size=148,dropout=0.1651,epsilon=0.0008,lr=0.0000,n_embd=23,n_head=2,n_layer=2,seed=852430878,weight_decay=0.0000", "30_batch_size=65,beta_1=0.5208,beta_2=0.4211,block_size=175,dropout=0.3395,epsilon=0.0000,lr=0.0078,n_embd=32,n_head=5,n_layer=5,seed=688291291,weight_decay=0.0000", 15, 16, {"seed": 688291291, "lr": 0.007775098990964215, "epsilon": 2.7609662640755712e-05, "beta_1": 0.5207586150830529, "beta_2": 0.42112273137297773, "weight_decay": 7.995658456886983e-07, "block_size": 175, "batch_size": 65, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.33949354653374364}, {"seed": 688291291, "lr": 0.008552608890060636, "epsilon": 2.8442054388715983e-09, "beta_1": 0.9139905091531654, "beta_2": 0.9350651444189032, "weight_decay": 7.196092611198285e-07, "block_size": 175, "batch_size": 62, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.3055441918803693}]
["29_batch_size=18,beta_1=0.1129,beta_2=0.5030,block_size=361,dropout=0.4311,epsilon=0.0000,lr=0.0000,n_embd=8,n_head=2,n_layer=3,seed=1090260283,weight_decay=0.0000", "30_batch_size=65,beta_1=0.5208,beta_2=0.4211,block_size=175,dropout=0.3395,epsilon=0.0000,lr=0.0078,n_embd=32,n_head=5,n_layer=5,seed=688291291,weight_decay=0.0000", 17, 18, {"seed": 688291291, "lr": 0.007775098990964215, "epsilon": 2.7609662640755712e-05, "beta_1": 0.5207586150830529, "beta_2": 0.42112273137297773, "weight_decay": 7.995658456886983e-07, "block_size": 175, "batch_size": 65, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.33949354653374364}, {"seed": 688291291, "lr": 0.008552608890060636, "epsilon": 3.000000939957316e-10, "beta_1": 0.5958756745511491, "beta_2": 0.3871691007418423, "weight_decay": 3.050902805182919e-06, "block_size": 175, "batch_size": 64, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.3055441918803693}]
["28_batch_size=72,beta_1=0.4961,beta_2=0.7665,block_size=148,dropout=0.1651,epsilon=0.0008,lr=0.0000,n_embd=23,n_head=2,n_layer=2,seed=852430878,weight_decay=0.0000", "31_batch_size=24,beta_1=0.6136,beta_2=0.6914,block_size=355,dropout=0.4944,epsilon=0.0000,lr=0.0003,n_embd=47,n_head=2,n_layer=2,seed=468874606,weight_decay=0.0000", 19, 19, {"seed": 688291291, "lr": 3.502039462830178e-05, "epsilon": 3.0370628904831284e-05, "beta_1": 0.5067694412686055, "beta_2": 0.9492487974365245, "weight_decay": 7.196092611198285e-07, "block_size": 175, "batch_size": 66, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.3055441918803693}, {"seed": 688291291, "lr": 0.056064616668211005, "epsilon": 3.3407691795314414e-05, "beta_1": 0.60255371054275, "beta_2": 0.43911011474554174, "weight_decay": 7.915701872318113e-07, "block_size": 175, "batch_size": 65, "n_layer": 5, "n_head": 5, "n_embd": 32, "dropout": 0.12322403385041342}]
["34_batch_size=42,beta_1=0.8645,beta_2=0.8255,block_size=254,dropout=0.2657,epsilon=0.0000,lr=0.0329,n_embd=22,n_head=4,n_layer=1,seed=1618000600,weight_decay=0.0000", "32_batch_size=17,beta_1=0.3033,beta_2=0.5753,block_size=157,dropout=0.2774,epsilon=0.0000,lr=0.0000,n_embd=43,n_head=3,n_layer=1,seed=1483005846,weight_decay=0.0000", 5, 11, {"seed": 1483005846, "lr": 5.986567538710949e-06, "epsilon": 1.1833233028826884e-08, "beta_1": 0.3032981519729826, "beta_2": 0.5753312366730795, "weight_decay": 1.2290656138880472e-07, "block_size": 157, "batch_size": 17, "n_layer": 1, "n_head": 3, "n_embd": 43, "dropout": 0.2773821990794201}, {"seed": 1483005846, "lr": 5.387910784839854e-06, "epsilon": 1.3016556331709574e-08, "beta_1": 0.27336684556455926, "beta_2": 0.584419031418322, "weight_decay": 1.351972175276852e-07, "block_size": 157, "batch_size": 91, "n_layer": 1, "n_head": 3, "n_embd": 43, "dropout": 0.48549822660523767}]
["34_batch_size=42,beta_1=0.8645,beta_2=0.8255,block_size=254,dropout=0.2657,epsilon=0.0000,lr=0.0329,n_embd=22,n_head=4,n_layer=1,seed=1618000600,weight_decay=0.0000", "32_batch_size=17,beta_1=0.3033,beta_2=0.5753,block_size=157,dropout=0.2774,epsilon=0.0000,lr=0.0000,n_embd=43,n_head=3,n_layer=1,seed=1483005846,weight_decay=0.0000", 11, 14, {"seed": 1483005846, "lr": 5.986567538710949e-06, "epsilon": 1.1833233028826884e-08, "beta_1": 0.3032981519729826, "beta_2": 0.5753312366730795, "weight_decay": 1.2290656138880472e-07, "block_size": 157, "batch_size": 17, "n_layer": 1, "n_head": 3, "n_embd": 43, "dropout": 0.2773821990794201}, {"seed": 1483005846, "lr": 6.585224292582044e-06, "epsilon": 1.0649909725944196e-08, "beta_1": 0.3477382815744697, "beta_2": 0.7607483904374449, "weight_decay": 1.351972175276852e-07, "block_size": 157, "batch_size": 18, "n_layer": 1, "n_head": 3, "n_embd": 43, "dropout": 0.24964397917147807}]
