["1_batch_size=62,beta_1=0.1904,beta_2=0.5628,block_size=256,dropout=0.3929,epsilon=0.0000,lr=0.0881,n_embd=25,n_head=2,n_layer=2,seed=1642027684,weight_decay=0.0000", "3_batch_size=31,beta_1=0.2951,beta_2=0.1063,block_size=128,dropout=0.3302,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=4,n_layer=1,seed=901044136,weight_decay=0.0055", 7, 9, {"seed": 901044136, "lr": 5.985322496409798e-06, "epsilon": 9.668399534427364e-06, "beta_1": 0.295118363225912, "beta_2": 0.10632916923099309, "weight_decay": 0.005518915097950998, "block_size": 128, "batch_size": 31, "n_layer": 1, "n_head": 4, "n_embd": 6, "dropout": 0.3302485350254794}, {"seed": 901044136, "lr": 6.5838547460507785e-06, "epsilon": 8.701559580984628e-06, "beta_1": 0.34484806351081443, "beta_2": 0.7970525849043463, "weight_decay": 0.004967023588155898, "block_size": 128, "batch_size": 30, "n_layer": 1, "n_head": 4, "n_embd": 6, "dropout": 0.2972236815229315}]
["22_batch_size=63,beta_1=0.4557,beta_2=0.5095,block_size=189,dropout=0.2743,epsilon=0.0000,lr=0.0003,n_embd=45,n_head=6,n_layer=5,seed=1321235268,weight_decay=0.0004", "23_batch_size=39,beta_1=0.1705,beta_2=0.4786,block_size=118,dropout=0.4655,epsilon=0.0000,lr=0.0001,n_embd=38,n_head=6,n_layer=1,seed=846304802,weight_decay=0.0002", 7, 10, {"seed": 1837652676, "lr": 0.0007075186780567873, "epsilon": 2.952674619612253e-08, "beta_1": 0.9591482795765641, "beta_2": 0.5759481918472055, "weight_decay": 1.8928389804513954e-06, "block_size": 307, "batch_size": 56, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.2244846942155343}, {"seed": 1837652676, "lr": 0.0007782705458624661, "epsilon": 3.2479420815734786e-08, "beta_1": 0.2318829232606713, "beta_2": 0.33620086217142753, "weight_decay": 2.082122878496535e-06, "block_size": 307, "batch_size": 55, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.20203622479398087}]
["22_batch_size=63,beta_1=0.4557,beta_2=0.5095,block_size=189,dropout=0.2743,epsilon=0.0000,lr=0.0003,n_embd=45,n_head=6,n_layer=5,seed=1321235268,weight_decay=0.0004", "23_batch_size=39,beta_1=0.1705,beta_2=0.4786,block_size=118,dropout=0.4655,epsilon=0.0000,lr=0.0001,n_embd=38,n_head=6,n_layer=1,seed=846304802,weight_decay=0.0002", 11, 13, {"seed": 1837652676, "lr": 0.0007075186780567873, "epsilon": 2.952674619612253e-08, "beta_1": 0.9591482795765641, "beta_2": 0.5759481918472055, "weight_decay": 1.8928389804513954e-06, "block_size": 307, "batch_size": 56, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.2244846942155343}, {"seed": 1837652676, "lr": 0.0007782705458624661, "epsilon": 3.2479420815734786e-08, "beta_1": 0.6209566039697746, "beta_2": 0.15075270836004956, "weight_decay": 2.082122878496535e-06, "block_size": 307, "batch_size": 55, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.20203622479398087}]
["19_batch_size=87,beta_1=0.1579,beta_2=0.2153,block_size=307,dropout=0.3304,epsilon=0.0000,lr=0.0006,n_embd=34,n_head=6,n_layer=6,seed=1837652676,weight_decay=0.0006", "23_batch_size=39,beta_1=0.1705,beta_2=0.4786,block_size=118,dropout=0.4655,epsilon=0.0000,lr=0.0001,n_embd=38,n_head=6,n_layer=1,seed=846304802,weight_decay=0.0002", 11, 13, {"seed": 1837652676, "lr": 0.0007075186780567873, "epsilon": 2.952674619612253e-08, "beta_1": 0.9591482795765641, "beta_2": 0.5759481918472055, "weight_decay": 1.8928389804513954e-06, "block_size": 307, "batch_size": 56, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.2244846942155343}, {"seed": 1837652676, "lr": 0.0006367668102511086, "epsilon": 3.2479420815734786e-08, "beta_1": 0.7962780571551464, "beta_2": 0.32832212674705863, "weight_decay": 1.7035550824062558e-06, "block_size": 307, "batch_size": 57, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.24693316363708775}]
["23_batch_size=39,beta_1=0.1705,beta_2=0.4786,block_size=118,dropout=0.4655,epsilon=0.0000,lr=0.0001,n_embd=38,n_head=6,n_layer=1,seed=846304802,weight_decay=0.0002", "19_batch_size=87,beta_1=0.1579,beta_2=0.2153,block_size=307,dropout=0.3304,epsilon=0.0000,lr=0.0006,n_embd=34,n_head=6,n_layer=6,seed=1837652676,weight_decay=0.0006", 15, 14, {"seed": 1837652676, "lr": 0.0006367668102511086, "epsilon": 3.2479420815734786e-08, "beta_1": 0.7962780571551464, "beta_2": 0.32832212674705863, "weight_decay": 1.7035550824062558e-06, "block_size": 307, "batch_size": 57, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.24693316363708775}, {"seed": 1837652676, "lr": 0.0007004434912762195, "epsilon": 2.923147873416131e-08, "beta_1": 0.39672553361247775, "beta_2": 0.8971258639429611, "weight_decay": 1.5331995741656302e-06, "block_size": 307, "batch_size": 56, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.27162648000079653}]
["22_batch_size=63,beta_1=0.4557,beta_2=0.5095,block_size=189,dropout=0.2743,epsilon=0.0000,lr=0.0003,n_embd=45,n_head=6,n_layer=5,seed=1321235268,weight_decay=0.0004", "19_batch_size=87,beta_1=0.1579,beta_2=0.2153,block_size=307,dropout=0.3304,epsilon=0.0000,lr=0.0006,n_embd=34,n_head=6,n_layer=6,seed=1837652676,weight_decay=0.0006", 15, 15, {"seed": 1837652676, "lr": 0.0006367668102511086, "epsilon": 3.2479420815734786e-08, "beta_1": 0.7962780571551464, "beta_2": 0.32832212674705863, "weight_decay": 1.7035550824062558e-06, "block_size": 307, "batch_size": 57, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.24693316363708775}, {"seed": 1837652676, "lr": 0.0007004434912762195, "epsilon": 3.5727362897308266e-08, "beta_1": 0.8727630218082584, "beta_2": 0.30273502480008174, "weight_decay": 2.5327526139060438e-08, "block_size": 307, "batch_size": 58, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.22223984727337898}]
["23_batch_size=39,beta_1=0.1705,beta_2=0.4786,block_size=118,dropout=0.4655,epsilon=0.0000,lr=0.0001,n_embd=38,n_head=6,n_layer=1,seed=846304802,weight_decay=0.0002", "19_batch_size=87,beta_1=0.1579,beta_2=0.2153,block_size=307,dropout=0.3304,epsilon=0.0000,lr=0.0006,n_embd=34,n_head=6,n_layer=6,seed=1837652676,weight_decay=0.0006", 15, 16, {"seed": 1837652676, "lr": 0.0006367668102511086, "epsilon": 3.2479420815734786e-08, "beta_1": 0.7962780571551464, "beta_2": 0.32832212674705863, "weight_decay": 1.7035550824062558e-06, "block_size": 307, "batch_size": 57, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.24693316363708775}, {"seed": 1837652676, "lr": 0.0005730901292259978, "epsilon": 3.5727362897308266e-08, "beta_1": 0.6412344892111244, "beta_2": 0.8061355607370708, "weight_decay": 1.8739105906468817e-06, "block_size": 307, "batch_size": 56, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.27162648000079653}]
["24_batch_size=24,beta_1=0.2389,beta_2=0.3739,block_size=214,dropout=0.2489,epsilon=0.0000,lr=0.0001,n_embd=27,n_head=4,n_layer=6,seed=223626316,weight_decay=0.0002", "19_batch_size=87,beta_1=0.1579,beta_2=0.2153,block_size=307,dropout=0.3304,epsilon=0.0000,lr=0.0006,n_embd=34,n_head=6,n_layer=6,seed=1837652676,weight_decay=0.0006", 17, 16, {"seed": 1837652676, "lr": 0.0006367668102511086, "epsilon": 3.2479420815734786e-08, "beta_1": 0.7962780571551464, "beta_2": 0.32832212674705863, "weight_decay": 1.7035550824062558e-06, "block_size": 307, "batch_size": 57, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.24693316363708775}, {"seed": 1837652676, "lr": 0.0005730901292259978, "epsilon": 2.923147873416131e-08, "beta_1": 0.7626611930772801, "beta_2": 0.6352423083878629, "weight_decay": 1.8739105906468817e-06, "block_size": 307, "batch_size": 58, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.46335199110708414}]
["22_batch_size=63,beta_1=0.4557,beta_2=0.5095,block_size=189,dropout=0.2743,epsilon=0.0000,lr=0.0003,n_embd=45,n_head=6,n_layer=5,seed=1321235268,weight_decay=0.0004", "19_batch_size=87,beta_1=0.1579,beta_2=0.2153,block_size=307,dropout=0.3304,epsilon=0.0000,lr=0.0006,n_embd=34,n_head=6,n_layer=6,seed=1837652676,weight_decay=0.0006", 15, 17, {"seed": 1837652676, "lr": 0.0006367668102511086, "epsilon": 3.2479420815734786e-08, "beta_1": 0.7962780571551464, "beta_2": 0.32832212674705863, "weight_decay": 1.7035550824062558e-06, "block_size": 307, "batch_size": 57, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.24693316363708775}, {"seed": 1837652676, "lr": 0.0005730901292259978, "epsilon": 2.923147873416131e-08, "beta_1": 0.5629211998413453, "beta_2": 0.21169623747910252, "weight_decay": 1.8739105906468817e-06, "block_size": 307, "batch_size": 56, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.27162648000079653}]
["19_batch_size=87,beta_1=0.1579,beta_2=0.2153,block_size=307,dropout=0.3304,epsilon=0.0000,lr=0.0006,n_embd=34,n_head=6,n_layer=6,seed=1837652676,weight_decay=0.0006", "24_batch_size=24,beta_1=0.2389,beta_2=0.3739,block_size=214,dropout=0.2489,epsilon=0.0000,lr=0.0001,n_embd=27,n_head=4,n_layer=6,seed=223626316,weight_decay=0.0002", 19, 18, {"seed": 1837652676, "lr": 0.0005730901292259978, "epsilon": 2.923147873416131e-08, "beta_1": 0.7626611930772801, "beta_2": 0.6352423083878629, "weight_decay": 1.8739105906468817e-06, "block_size": 307, "batch_size": 58, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.46335199110708414}, {"seed": 1837652676, "lr": 0.000515781116303398, "epsilon": 2.630833086074518e-08, "beta_1": 0.9663404589047166, "beta_2": 0.42218208887695496, "weight_decay": 2.06130164971157e-06, "block_size": 307, "batch_size": 59, "n_layer": 6, "n_head": 6, "n_embd": 34, "dropout": 0.3215025624129869}]
["25_batch_size=49,beta_1=0.7357,beta_2=0.8534,block_size=236,dropout=0.3063,epsilon=0.0001,lr=0.0000,n_embd=5,n_head=2,n_layer=4,seed=448760735,weight_decay=0.0002", "28_batch_size=58,beta_1=0.8735,beta_2=0.9009,block_size=126,dropout=0.4981,epsilon=0.0003,lr=0.0001,n_embd=40,n_head=3,n_layer=1,seed=607528205,weight_decay=0.0000", 7, 12, {"seed": 607528205, "lr": 6.602693933008348e-05, "epsilon": 0.0003040858387989966, "beta_1": 0.8735258611951922, "beta_2": 0.9008738570415421, "weight_decay": 4.5626225202604554e-08, "block_size": 126, "batch_size": 58, "n_layer": 1, "n_head": 3, "n_embd": 40, "dropout": 0.49813149596372}, {"seed": 607528205, "lr": 5.942424539707513e-05, "epsilon": 0.0003344944226788963, "beta_1": 0.8559544560580357, "beta_2": 0.6092810796641784, "weight_decay": 4.10636026823441e-08, "block_size": 126, "batch_size": 57, "n_layer": 1, "n_head": 3, "n_embd": 40, "dropout": 0.547944645560092}]
["25_batch_size=49,beta_1=0.7357,beta_2=0.8534,block_size=236,dropout=0.3063,epsilon=0.0001,lr=0.0000,n_embd=5,n_head=2,n_layer=4,seed=448760735,weight_decay=0.0002", "27_batch_size=43,beta_1=0.5932,beta_2=0.1630,block_size=297,dropout=0.3256,epsilon=0.0000,lr=0.0001,n_embd=14,n_head=6,n_layer=4,seed=2025373087,weight_decay=0.0000", 15, 6, {"seed": 2025373087, "lr": 0.00013198974658071725, "epsilon": 1.3267233393999501e-06, "beta_1": 0.5931773192436767, "beta_2": 0.1629753162028908, "weight_decay": 4.293060036489871e-06, "block_size": 297, "batch_size": 43, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.3256347510268196}, {"seed": 2025373087, "lr": 0.01264688243276217, "epsilon": 1.1940510054599552e-06, "beta_1": 0.9379170678091238, "beta_2": 0.7400212362672967, "weight_decay": 3.863754032840885e-06, "block_size": 297, "batch_size": 44, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.3581982261295016}]
["26_batch_size=49,beta_1=0.3961,beta_2=0.3077,block_size=251,dropout=0.3925,epsilon=0.0002,lr=0.0000,n_embd=52,n_head=6,n_layer=4,seed=22618169,weight_decay=0.0001", "27_batch_size=43,beta_1=0.5932,beta_2=0.1630,block_size=297,dropout=0.3256,epsilon=0.0000,lr=0.0001,n_embd=14,n_head=6,n_layer=4,seed=2025373087,weight_decay=0.0000", 7, 7, {"seed": 2025373087, "lr": 0.00013198974658071725, "epsilon": 1.3267233393999501e-06, "beta_1": 0.5931773192436767, "beta_2": 0.1629753162028908, "weight_decay": 4.293060036489871e-06, "block_size": 297, "batch_size": 43, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.3256347510268196}, {"seed": 2025373087, "lr": 0.000145188721238789, "epsilon": 5.579551587313372e-10, "beta_1": 0.9168747982649197, "beta_2": 0.2988230485240294, "weight_decay": 1.6071515793303206e-05, "block_size": 297, "batch_size": 44, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.2930712759241377}]
["25_batch_size=49,beta_1=0.7357,beta_2=0.8534,block_size=236,dropout=0.3063,epsilon=0.0001,lr=0.0000,n_embd=5,n_head=2,n_layer=4,seed=448760735,weight_decay=0.0002", "27_batch_size=43,beta_1=0.5932,beta_2=0.1630,block_size=297,dropout=0.3256,epsilon=0.0000,lr=0.0001,n_embd=14,n_head=6,n_layer=4,seed=2025373087,weight_decay=0.0000", 7, 8, {"seed": 2025373087, "lr": 0.00013198974658071725, "epsilon": 1.3267233393999501e-06, "beta_1": 0.5931773192436767, "beta_2": 0.1629753162028908, "weight_decay": 4.293060036489871e-06, "block_size": 297, "batch_size": 43, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.3256347510268196}, {"seed": 2025373087, "lr": 0.00011879077192264553, "epsilon": 1.1940510054599552e-06, "beta_1": 0.5710273883481188, "beta_2": 0.5804576215936643, "weight_decay": 3.863754032840885e-06, "block_size": 297, "batch_size": 26, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.2930712759241377}]
["29_batch_size=52,beta_1=0.3040,beta_2=0.6054,block_size=301,dropout=0.3412,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=6,n_layer=4,seed=1210993859,weight_decay=0.0002", "27_batch_size=43,beta_1=0.5932,beta_2=0.1630,block_size=297,dropout=0.3256,epsilon=0.0000,lr=0.0001,n_embd=14,n_head=6,n_layer=4,seed=2025373087,weight_decay=0.0000", 5, 13, {"seed": 2025373087, "lr": 0.00013198974658071725, "epsilon": 1.3267233393999501e-06, "beta_1": 0.5931773192436767, "beta_2": 0.1629753162028908, "weight_decay": 4.293060036489871e-06, "block_size": 297, "batch_size": 43, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.3256347510268196}, {"seed": 2025373087, "lr": 0.00011879077192264553, "epsilon": 1.1940510054599552e-06, "beta_1": 0.8721800117220418, "beta_2": 0.807271851080435, "weight_decay": 4.722366040138859e-06, "block_size": 297, "batch_size": 42, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.3581982261295016}]
["25_batch_size=49,beta_1=0.7357,beta_2=0.8534,block_size=236,dropout=0.3063,epsilon=0.0001,lr=0.0000,n_embd=5,n_head=2,n_layer=4,seed=448760735,weight_decay=0.0002", "27_batch_size=43,beta_1=0.5932,beta_2=0.1630,block_size=297,dropout=0.3256,epsilon=0.0000,lr=0.0001,n_embd=14,n_head=6,n_layer=4,seed=2025373087,weight_decay=0.0000", 13, 14, {"seed": 2025373087, "lr": 0.00013198974658071725, "epsilon": 1.3267233393999501e-06, "beta_1": 0.5931773192436767, "beta_2": 0.1629753162028908, "weight_decay": 4.293060036489871e-06, "block_size": 297, "batch_size": 43, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.3256347510268196}, {"seed": 2025373087, "lr": 3.0122335100133183e-06, "epsilon": 1.4593956733399453e-06, "beta_1": 0.4530174464583857, "beta_2": 0.47512752093539945, "weight_decay": 4.722366040138859e-06, "block_size": 297, "batch_size": 42, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.3581982261295016}]
["29_batch_size=52,beta_1=0.3040,beta_2=0.6054,block_size=301,dropout=0.3412,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=6,n_layer=4,seed=1210993859,weight_decay=0.0002", "26_batch_size=49,beta_1=0.3961,beta_2=0.3077,block_size=251,dropout=0.3925,epsilon=0.0002,lr=0.0000,n_embd=52,n_head=6,n_layer=4,seed=22618169,weight_decay=0.0001", 13, 14, {"seed": 2025373087, "lr": 0.000145188721238789, "epsilon": 5.579551587313372e-10, "beta_1": 0.9168747982649197, "beta_2": 0.2988230485240294, "weight_decay": 1.6071515793303206e-05, "block_size": 297, "batch_size": 44, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.2930712759241377}, {"seed": 2025373087, "lr": 0.0001306698491149101, "epsilon": 5.021596428582035e-10, "beta_1": 0.5008456070033936, "beta_2": 0.120384416087463, "weight_decay": 1.4464364213972886e-05, "block_size": 297, "batch_size": 45, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.2637641483317239}]
["25_batch_size=49,beta_1=0.7357,beta_2=0.8534,block_size=236,dropout=0.3063,epsilon=0.0001,lr=0.0000,n_embd=5,n_head=2,n_layer=4,seed=448760735,weight_decay=0.0002", "26_batch_size=49,beta_1=0.3961,beta_2=0.3077,block_size=251,dropout=0.3925,epsilon=0.0002,lr=0.0000,n_embd=52,n_head=6,n_layer=4,seed=22618169,weight_decay=0.0001", 15, 15, {"seed": 2025373087, "lr": 0.000145188721238789, "epsilon": 5.579551587313372e-10, "beta_1": 0.9168747982649197, "beta_2": 0.2988230485240294, "weight_decay": 1.6071515793303206e-05, "block_size": 297, "batch_size": 44, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.2930712759241377}, {"seed": 2025373087, "lr": 0.0001597075933626679, "epsilon": 1.1450044795831118e-06, "beta_1": 0.7720373934734107, "beta_2": 0.711594750310583, "weight_decay": 1.7678667372633528e-05, "block_size": 297, "batch_size": 45, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.2637641483317239}]
["26_batch_size=49,beta_1=0.3961,beta_2=0.3077,block_size=251,dropout=0.3925,epsilon=0.0002,lr=0.0000,n_embd=52,n_head=6,n_layer=4,seed=22618169,weight_decay=0.0001", "25_batch_size=49,beta_1=0.7357,beta_2=0.8534,block_size=236,dropout=0.3063,epsilon=0.0001,lr=0.0000,n_embd=5,n_head=2,n_layer=4,seed=448760735,weight_decay=0.0002", 17, 16, {"seed": 2025373087, "lr": 0.0001597075933626679, "epsilon": 1.1450044795831118e-06, "beta_1": 0.7720373934734107, "beta_2": 0.711594750310583, "weight_decay": 1.7678667372633528e-05, "block_size": 297, "batch_size": 45, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.2637641483317239}, {"seed": 2025373087, "lr": 1.389665946466338e-05, "epsilon": 1.0305040316248005e-06, "beta_1": 0.8868410135812522, "beta_2": 0.5331312235334149, "weight_decay": 1.5910800635370175e-05, "block_size": 297, "batch_size": 46, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.29014056316489634}]
["27_batch_size=43,beta_1=0.5932,beta_2=0.1630,block_size=297,dropout=0.3256,epsilon=0.0000,lr=0.0001,n_embd=14,n_head=6,n_layer=4,seed=2025373087,weight_decay=0.0000", "25_batch_size=49,beta_1=0.7357,beta_2=0.8534,block_size=236,dropout=0.3063,epsilon=0.0001,lr=0.0000,n_embd=5,n_head=2,n_layer=4,seed=448760735,weight_decay=0.0002", 19, 17, {"seed": 2025373087, "lr": 0.0001597075933626679, "epsilon": 1.1450044795831118e-06, "beta_1": 0.7720373934734107, "beta_2": 0.711594750310583, "weight_decay": 1.7678667372633528e-05, "block_size": 297, "batch_size": 45, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.2637641483317239}, {"seed": 2025373087, "lr": 0.0001437368340264011, "epsilon": 1.0305040316248005e-06, "beta_1": 0.8386266262825419, "beta_2": 0.16608025490450057, "weight_decay": 1.5910800635370175e-05, "block_size": 297, "batch_size": 74, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.23738773349855152}]
["26_batch_size=49,beta_1=0.3961,beta_2=0.3077,block_size=251,dropout=0.3925,epsilon=0.0002,lr=0.0000,n_embd=52,n_head=6,n_layer=4,seed=22618169,weight_decay=0.0001", "25_batch_size=49,beta_1=0.7357,beta_2=0.8534,block_size=236,dropout=0.3063,epsilon=0.0001,lr=0.0000,n_embd=5,n_head=2,n_layer=4,seed=448760735,weight_decay=0.0002", 17, 18, {"seed": 2025373087, "lr": 0.0001597075933626679, "epsilon": 1.1450044795831118e-06, "beta_1": 0.7720373934734107, "beta_2": 0.711594750310583, "weight_decay": 1.7678667372633528e-05, "block_size": 297, "batch_size": 45, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.2637641483317239}, {"seed": 2025373087, "lr": 0.0001756783526989347, "epsilon": 1.0305040316248005e-06, "beta_1": 0.9195716799969569, "beta_2": 0.5315645481127701, "weight_decay": 1.5910800635370175e-05, "block_size": 297, "batch_size": 44, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.29014056316489634}]
["27_batch_size=43,beta_1=0.5932,beta_2=0.1630,block_size=297,dropout=0.3256,epsilon=0.0000,lr=0.0001,n_embd=14,n_head=6,n_layer=4,seed=2025373087,weight_decay=0.0000", "25_batch_size=49,beta_1=0.7357,beta_2=0.8534,block_size=236,dropout=0.3063,epsilon=0.0001,lr=0.0000,n_embd=5,n_head=2,n_layer=4,seed=448760735,weight_decay=0.0002", 17, 19, {"seed": 2025373087, "lr": 0.0001597075933626679, "epsilon": 1.1450044795831118e-06, "beta_1": 0.7720373934734107, "beta_2": 0.711594750310583, "weight_decay": 1.7678667372633528e-05, "block_size": 297, "batch_size": 45, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.2637641483317239}, {"seed": 2025373087, "lr": 0.0001756783526989347, "epsilon": 1.0305040316248005e-06, "beta_1": 0.2253075663737376, "beta_2": 0.12896678308863407, "weight_decay": 1.5910800635370175e-05, "block_size": 297, "batch_size": 46, "n_layer": 4, "n_head": 6, "n_embd": 14, "dropout": 0.29014056316489634}]
["30_batch_size=80,beta_1=0.9759,beta_2=0.7309,block_size=169,dropout=0.2456,epsilon=0.0000,lr=0.0466,n_embd=18,n_head=4,n_layer=4,seed=1283249481,weight_decay=0.0002", "31_batch_size=83,beta_1=0.3250,beta_2=0.8981,block_size=172,dropout=0.4162,epsilon=0.0000,lr=0.0017,n_embd=26,n_head=5,n_layer=6,seed=212070312,weight_decay=0.0008", 9, 7, {"seed": 212070312, "lr": 0.0017087085205758396, "epsilon": 1.1659448475192705e-06, "beta_1": 0.3250470389392645, "beta_2": 0.8981174560933329, "weight_decay": 0.0007744023609204864, "block_size": 172, "batch_size": 83, "n_layer": 6, "n_head": 5, "n_embd": 26, "dropout": 0.4161657581558559}, {"seed": 212070312, "lr": 0.0015378376685182557, "epsilon": 1.0493503627673435e-06, "beta_1": 0.31161860845287526, "beta_2": 0.1191824783798072, "weight_decay": 0.0005575537919944223, "block_size": 172, "batch_size": 74, "n_layer": 6, "n_head": 5, "n_embd": 26, "dropout": 0.3745491823402703}]
["33_batch_size=82,beta_1=0.6531,beta_2=0.6726,block_size=366,dropout=0.3006,epsilon=0.0000,lr=0.0233,n_embd=20,n_head=5,n_layer=5,seed=1958731998,weight_decay=0.0000", "30_batch_size=80,beta_1=0.9759,beta_2=0.7309,block_size=169,dropout=0.2456,epsilon=0.0000,lr=0.0466,n_embd=18,n_head=4,n_layer=4,seed=1283249481,weight_decay=0.0002", 7, 9, {"seed": 212070312, "lr": 0.0015378376685182557, "epsilon": 1.0493503627673435e-06, "beta_1": 0.31161860845287526, "beta_2": 0.1191824783798072, "weight_decay": 0.0005575537919944223, "block_size": 172, "batch_size": 74, "n_layer": 6, "n_head": 5, "n_embd": 26, "dropout": 0.3745491823402703}, {"seed": 212070312, "lr": 0.005940466146478773, "epsilon": 1.1542853990440779e-06, "beta_1": 0.9369406301878563, "beta_2": 0.4879447634180062, "weight_decay": 0.0006133091711938646, "block_size": 172, "batch_size": 49, "n_layer": 6, "n_head": 5, "n_embd": 26, "dropout": 0.41200410057429737}]
["34_batch_size=65,beta_1=0.7133,beta_2=0.4905,block_size=282,dropout=0.4415,epsilon=0.0000,lr=0.0152,n_embd=10,n_head=6,n_layer=5,seed=587540543,weight_decay=0.0000", "31_batch_size=83,beta_1=0.3250,beta_2=0.8981,block_size=172,dropout=0.4162,epsilon=0.0000,lr=0.0017,n_embd=26,n_head=5,n_layer=6,seed=212070312,weight_decay=0.0008", 7, 11, {"seed": 212070312, "lr": 0.0017087085205758396, "epsilon": 1.1659448475192705e-06, "beta_1": 0.3250470389392645, "beta_2": 0.8981174560933329, "weight_decay": 0.0007744023609204864, "block_size": 172, "batch_size": 83, "n_layer": 6, "n_head": 5, "n_embd": 26, "dropout": 0.4161657581558559}, {"seed": 212070312, "lr": 0.0018795793726334236, "epsilon": 6.268833263197861e-07, "beta_1": 0.9464730862480469, "beta_2": 0.5752469243494789, "weight_decay": 0.0006969621248284378, "block_size": 172, "batch_size": 18, "n_layer": 6, "n_head": 5, "n_embd": 26, "dropout": 0.4577823339714415}]
["33_batch_size=82,beta_1=0.6531,beta_2=0.6726,block_size=366,dropout=0.3006,epsilon=0.0000,lr=0.0233,n_embd=20,n_head=5,n_layer=5,seed=1958731998,weight_decay=0.0000", "30_batch_size=80,beta_1=0.9759,beta_2=0.7309,block_size=169,dropout=0.2456,epsilon=0.0000,lr=0.0466,n_embd=18,n_head=4,n_layer=4,seed=1283249481,weight_decay=0.0002", 9, 11, {"seed": 212070312, "lr": 0.0015378376685182557, "epsilon": 1.0493503627673435e-06, "beta_1": 0.31161860845287526, "beta_2": 0.1191824783798072, "weight_decay": 0.0005575537919944223, "block_size": 172, "batch_size": 74, "n_layer": 6, "n_head": 5, "n_embd": 26, "dropout": 0.3745491823402703}, {"seed": 212070312, "lr": 0.0035297997345617948, "epsilon": 9.444153264906091e-07, "beta_1": 0.33533117231813336, "beta_2": 0.2903417876953587, "weight_decay": 0.0006133091711938646, "block_size": 172, "batch_size": 73, "n_layer": 6, "n_head": 5, "n_embd": 26, "dropout": 0.41200410057429737}]
